Model,Variant,Bin,Bin_Low,Bin_High,Point_Min,Point_Max,Point_Median,Frame_N,MAE_mean,MAE_q1,MAE_median,MAE_q3,AbsRel_mean,AbsRel_q1,AbsRel_median,AbsRel_q3,SSIM_mean,SSIM_q1,SSIM_median,SSIM_q3,LPIPS_mean,LPIPS_q1,LPIPS_median,LPIPS_q3,DGE_mean,DGE_q1,DGE_median,DGE_q3,CD_mean,CD_q1,CD_median,CD_q3,MHD_mean,MHD_q1,MHD_median,MHD_q3
GRT,GRT,0,0.0,10.0,0,9,7.0,13928,0.4997880304422745,0.28819075,0.416679,0.63032275,0.17543431612578977,0.120145,0.1552615,0.211806,0.887498281806433,0.8603215,0.9046449999999999,0.9278820000000001,0.4532709826249282,0.3869305,0.439689,0.5075195,0.006721181648477885,0.0052977499999999995,0.0063254999999999995,0.007742,0.5818159686243538,0.0840665,0.20957399999999998,0.5852390000000001,0.261479724439977,0.1375345,0.20018249999999999,0.31605675
GRT,GRT,1,10.0,14.0,10,13,11.0,8417,0.51261225115837,0.304587,0.431822,0.626796,0.1737057712961863,0.118443,0.153174,0.205694,0.8865451071640728,0.86297,0.901237,0.925406,0.4525741025305928,0.383205,0.439594,0.505693,0.007035575977189022,0.005637,0.006543,0.007915,0.6779419868124035,0.086019,0.205961,0.58157,0.26757480325531663,0.137649,0.20207,0.315321
GRT,GRT,2,14.0,34.0,14,33,16.0,4264,0.605940919793621,0.36387725000000004,0.517444,0.7288715,0.18345647795497186,0.129321,0.1661915,0.216181,0.8712631472795497,0.844796,0.8847665,0.91371225,0.47418813508442775,0.40893475,0.46666949999999996,0.53041375,0.007740038696060036,0.0061455,0.007269,0.0088395,1.064500800891182,0.12540374999999998,0.336854,0.9299975,0.33519498405253284,0.16573500000000002,0.2480795,0.393173
CaFNet,CafNet,0,0.0,10.0,0,9,7.0,13928,0.702580066843768,0.37223,0.552431,0.8796472500000001,0.2527913951751867,0.15276575,0.21699849999999998,0.31179325,0.8966704281303848,0.8777699999999999,0.9281385,0.95543725,0.22265770002871912,0.11875074999999999,0.1984085,0.3024555,0.004203601952900632,0.003116,0.0038715,0.0049635,1.114142249210224,0.14016725,0.343141,1.154627,0.4580740799827685,0.19362225,0.30605000000000004,0.579791
CaFNet,CafNet,1,10.0,14.0,10,13,11.0,8417,0.7653804656053226,0.396968,0.617404,0.998381,0.26008426208863017,0.159042,0.226552,0.326292,0.886265879767138,0.858121,0.917933,0.951238,0.23061825567304267,0.13435,0.212494,0.301707,0.004269555542354759,0.003244,0.003873,0.004849,1.5015023869549722,0.151471,0.444433,2.007258,0.5203421003920636,0.200134,0.340248,0.709958
CaFNet,CafNet,2,14.0,34.0,14,33,16.0,4264,0.8986991280487806,0.4998575,0.749763,1.1463005000000002,0.2841863095684803,0.1765215,0.24911250000000001,0.35005675,0.8637761179643527,0.831529,0.8977105000000001,0.9367975,0.27396689047842404,0.17693475,0.255913,0.351033,0.004814630393996247,0.00348975,0.0042805,0.00560725,2.1841268262195124,0.26357200000000003,0.8787555,2.947746,0.6376192856472795,0.26262625,0.456894,0.8723445
RadarCam-Depth,RadarCam_Rice,0,0.0,10.0,1,9,7.0,13749,0.6236245552403811,0.380951,0.54504,0.774126,0.27587891933958836,0.157701,0.220861,0.324459,0.9195991627754745,0.897534,0.931438,0.955978,0.19596934067932212,0.11552,0.177534,0.258881,0.0036611645210560774,0.002577,0.0033,0.004331,0.7541111368826825,0.157182,0.362089,0.817784,0.3932547283438795,0.208381,0.319368,0.493243
RadarCam-Depth,RadarCam_Rice,1,10.0,14.0,10,13,11.0,8417,0.6242902908399667,0.390497,0.553502,0.77431,0.26165369110134257,0.157994,0.218837,0.310526,0.9197582524652489,0.898034,0.930891,0.954945,0.194879307235357,0.117509,0.178285,0.252444,0.00375706106688844,0.002704,0.003348,0.004282,0.847232630034454,0.152952,0.370283,0.879099,0.39673204182012595,0.207573,0.322952,0.491093
RadarCam-Depth,RadarCam_Rice,2,14.0,34.0,14,33,16.0,4264,0.6989216890243902,0.46035550000000003,0.6228005000000001,0.8551705,0.26656408747654786,0.1680315,0.226793,0.311401,0.9080976756566603,0.88102675,0.9208295,0.947396,0.23080566744840528,0.14719425,0.215224,0.298535,0.004353963414634146,0.002973,0.003753,0.0052,1.2854417103658538,0.23943775,0.547465,1.3856867499999999,0.47017581402439024,0.2543935,0.3812575,0.5864065
GRT+Image,GRT_Image,0,0.0,10.0,0,9,7.0,13928,0.4460188161975876,0.2781955,0.392193,0.5539054999999999,0.17526755808443423,0.1234315,0.1577055,0.2076805,0.8730128433371626,0.841058,0.886155,0.91813875,0.45971370203905804,0.39187125,0.4458525,0.517136,0.010400464675473866,0.007566,0.009535499999999999,0.012224249999999999,0.34699597688110284,0.06346674999999999,0.13210850000000002,0.3248045,0.22002393150488223,0.13815375,0.186453,0.26113624999999996
